Index,demand
30868,0.030783982494379483
30869,0.01995533328791281
30870,0.017327429718814968
30871,0.5759142887747204
30872,0.11607492543892022
30873,0.12672159058912622
30874,0.5525309073410989
30875,0.32080272247642955
30876,0.009877417969537783
30877,0.1044464890968087
30878,0.09068731772086282
30879,0.017335876512854637
30880,0.00978321518513327
30881,0.06227339997046133
30882,0.08468145653595041
30883,0.10620436289669394
30884,0.28925545364547495
30885,0.5498684587770107
30886,0.18997500328802827
30887,0.059893851512856776
30888,0.04464710888975643
30889,0.42349719658152507
30890,0.03178926141340767
30891,0.06014408696310499
30892,0.010041503358693835
30893,0.08523145202620652
30894,0.04151617064779202
30895,0.027980511217494827
30896,0.25564499061550805
30897,0.579975641199966
30898,0.1610855156849228
30899,0.019867029113083808
30900,0.020946255992195205
30901,0.05903395770425174
30902,0.0779233294973155
30903,0.0355821845896643
30904,0.013188533182427097
30905,0.15703817446171361
30906,0.17039442313140024
30907,0.11330929414889858
30908,0.11419209746691196
30909,0.08765105446762755
30910,0.013030419101130694
30911,0.05399088154933097
30912,0.04302551012754677
30913,0.03804730356619111
30914,0.045728381954531355
30915,0.1466545048532729
30916,0.07455787539175626
30917,0.24172955362723733
30918,0.018583632192245653
30919,0.040103876953481096
30920,0.0347220151621381
30921,0.02291413289933589
30922,0.019089595577332665
30923,0.02978215838578166
30924,0.06011409929386824
30925,0.06427557300627279
30926,0.5913583699371115
30927,0.2868008144603648
30928,0.0520077784519152
30929,0.05037450095959435
30930,0.12893111057896042
30931,0.08451673881365429
30932,0.021084865245802713
30933,0.06945148802397069
30934,0.0371135871999794
30935,0.259854702425957
30936,0.03107433117013491
30937,0.0330878340363638
30938,0.03776837100941915
30939,0.08758519339287847
30940,0.07275494277088626
30941,0.38933857553986384
30942,0.3488397028856875
30943,0.3744878882724144
30944,0.07000694948121416
30945,0.047157299205085504
30946,0.020922773114996046
30947,0.07421842229029743
30948,0.056771569186090456
30949,0.27430263311896036
30950,0.06717107257364083
30951,0.6106556143253216
30952,0.11958961174208864
30953,0.02263727016422336
30954,0.1218061985809329
30955,0.08379262428047969
30956,0.05193293194572397
30957,0.022281891956512416
30958,0.007975817568126934
30959,0.07076604523049627
30960,0.011407422834619447
30961,0.02518835675280943
30962,0.02352485607187383
30963,0.026085080202155053
30964,0.09028629624017992
30965,0.06125903837209394
30966,0.08772152136428377
30967,0.07068817558572257
30968,0.10970130616031729
30969,0.3910323496426021
30970,0.4067084464878652
30971,0.07743055289152201
30972,0.024142770431016362
30973,0.10061795061924933
30974,0.017236518830121006
30975,0.0497149888179019
30976,0.0094686949463236
30977,0.12142128506163716
30978,0.07575388474658976
30979,0.12023219834013324
30980,0.058873772449316526
30981,0.12425719865350651
30982,0.05137972468112394
30983,0.06048265244383655
30984,0.04522640711985381
30985,0.016257401666360034
30986,0.0175353081021144
30987,0.17342629849656463
30988,0.0907781398981816
30989,0.03597244970213739
30990,0.029277709613519557
30991,0.042701290520629404
30992,0.07064092827466072
30993,0.08362064900274915
30994,0.14032891410724996
30995,0.11113313267905134
30996,0.2525955121381974
30997,0.24634898119151613
30998,0.25813286904919136
30999,0.013095911227387241
31000,0.11109752717874793
31001,0.015074001573812609
31002,0.06337981127131453
31003,0.01060596169136869
31004,0.04710707650819618
31005,0.09976744488251951
31006,0.039032502967917736
31007,0.0632268565778432
31008,0.050801121335283785
31009,0.010092898771852744
31010,0.06270584686463976
31011,0.09551162072551876
31012,0.03876969225182491
31013,0.06232196264622542
31014,0.018931059796367902
31015,0.04062437394584542
31016,0.09195262859465203
31017,0.01771781196066095
31018,0.05532364740752192
31019,0.18392946197681945
31020,0.06410742801481287
31021,0.2374754821658565
31022,0.6302083471432454
31023,0.09742369783266765
31024,0.10348407956108635
31025,0.07072281095504498
31026,0.09558212366832823
31027,0.07617179041677924
31028,0.09531618429890615
31029,0.071912825907602
31030,0.2887017165019275
31031,0.08101133076264744
31032,0.09222661937566409
31033,0.06502331651026527
31034,0.08221759720979696
31035,0.015529891928874882
31036,0.02457606912085481
31037,0.021711276686062056
31038,0.023120199974281296
31039,0.04602680391813763
31040,0.33277899345269235
31041,0.0745944829365271
31042,0.05996545263965882
31043,0.1098546319559753
31044,0.7050343894029907
31045,0.10853546978818815
31046,0.02242867704471737
31047,0.24217080173643962
31048,0.07137201083356139
31049,0.25978115537222257
31050,0.3008221001131381
31051,0.074690229341082
31052,0.02705693415889314
31053,0.0659376304397557
31054,0.09858768198882804
31055,0.11296906550661234
31056,0.2698398505944073
31057,0.04941976175574267
31058,0.2360719464417913
31059,0.08579594410570203
31060,0.008621793803953517
31061,0.08586414870961287
31062,0.011098143418825715
31063,0.018655499374987273
31064,0.0265003073366356
31065,0.06720292645358993
31066,0.08157732081164723
31067,0.01850730143637585
31068,0.12911140096101237
31069,0.1331797222281166
31070,0.27439436138495465
31071,0.08714393912468119
31072,0.03742139566749876
31073,0.10872996426403711
31074,0.16423889952617385
31075,0.4016821778718568
31076,0.07326096817299152
31077,0.0690573279618679
31078,0.03307438283133475
31079,0.06519446381409871
31080,0.5243914338955353
31081,0.04407654264562271
31082,0.1364470810357604
31083,0.4843752955797166
31084,0.25312336418983333
31085,0.017890475103940307
31086,0.015409455023315232
31087,0.046566361150120784
31088,0.06648644236160786
31089,0.4084124835379437
31090,0.38517440023778277
31091,0.00823181844597659
31092,0.08825216507171418
31093,0.08831325212357068
31094,0.24597286302085367
31095,0.12191984706020485
31096,0.12246065324768342
31097,0.16017196129753866
31098,0.37890375919657815
31099,0.09133131856892703
31100,0.02165980581217322
31101,0.08210742775552439
31102,0.10795608156875869
31103,0.07072399916008237
31104,0.22606514588904195
31105,0.9309566821595
31106,0.0453904148568349
31107,0.3936173808937362
31108,0.014594566388435717
31109,0.06416855794140461
31110,0.28212585664323553
31111,0.013958254529739688
31112,0.061751299283570954
31113,0.08293373882767868
31114,0.018149396649872026
31115,0.06512896764068327
31116,0.555590968236473
31117,0.18562138389627675
31118,0.09098218183303247
31119,0.2884041412734677
31120,0.13578194441247976
31121,0.2803015349015728
31122,0.3631172330885136
31123,0.4042545298305675
31124,0.2593990047564453
31125,0.10086636059436474
31126,0.1318211740647005
31127,0.9410951518657587
31128,0.4400289885635036
31129,0.5025009788155291
31130,0.029317715870878967
31131,0.12257835223356911
31132,0.08236844050560421
31133,0.027613262977782986
31134,0.027702501443807474
31135,0.014381605405684242
31136,0.06195512210388887
31137,0.010873451637947874
31138,0.007843205187623391
31139,0.012352967416167445
31140,0.04879233662219544
31141,0.07111689264462444
31142,0.09975081451915595
31143,0.0985372173549168
31144,0.10195893636282632
31145,0.11774044896931679
31146,0.2507386488104495
31147,0.23221919003555924
31148,0.02876224650184966
31149,0.10699615305574126
31150,0.39511779049627715
31151,0.021531445822334617
31152,0.06315138798546534
31153,0.9863145536372737
31154,0.9375883307021948
31155,0.7546565659308921
31156,0.00718959892172224
31157,0.024734769262535972
31158,0.13237834341932325
31159,0.5156906031348445
31160,0.089651693926127
31161,0.07631865412628314
31162,0.02609378624363092
31163,0.01262545693804356
31164,0.057252004742280455
31165,0.0739390318379728
31166,0.062233685931070426
31167,0.016134111981497008
31168,0.4292735958683962
31169,0.01441071626077408
31170,0.03662991694459137
31171,0.1066882382693961
31172,0.10111757339371143
31173,0.05757518915690771
31174,0.06417032299262926
31175,0.3927908951838138
31176,0.23950887371653823
31177,0.03063937378760051
31178,0.252425027066547
31179,0.12152040009417546
31180,0.10854665271743899
31181,0.989520626025256
31182,0.7752011995346669
31183,0.7386867380883907
31184,0.014421716764387813
31185,0.2203505307306849
31186,0.027931376603913656
31187,0.011013626909222215
31188,0.5373159533337739
31189,0.08984586935008923
31190,0.1924464704421746
31191,0.0460205485240474
31192,0.13295385204007792
31193,0.021418228747052077
31194,0.1475910409961842
31195,0.11547282764783548
31196,0.1425451313117774
31197,0.2460123289575955
31198,0.4742615753525732
31199,0.5436219245417017
31200,0.23717169502366114
31201,0.13385437601729028
31202,0.08049131924361705
31203,0.05692242801628613
31204,0.10819281340880216
31205,0.06252398336044568
31206,0.04053246388614823
31207,0.02311955540996987
31208,0.13343920243302776
31209,0.158119059011387
31210,0.08320646978602944
31211,0.13924585355008046
31212,0.02789051680719
31213,0.9399272736411827
31214,0.9969177072131801
31215,0.9757315702670997
31216,0.12983492964035429
31217,0.07225896091193403
31218,0.13934681320888698
31219,0.5323308018062727
31220,0.025607981326232005
31221,0.012944194019259999
31222,0.0165485960749749
31223,0.020527765151177584
31224,0.03877725936319243
31225,0.08404403905513987
31226,0.05769856244418626
31227,0.37232303523416566
31228,0.979252885165061
31229,0.0694478435149348
31230,0.11354663001437465
31231,0.08372761838692835
31232,0.13297864093444092
31233,0.0756818415859792
31234,0.34866989760804773
31235,0.25057958698983285
31236,0.056751705802082955
31237,0.10581421600464128
31238,0.11316941492276585
31239,0.11381717922667636
31240,0.052686586514097314
31241,0.03466633744195738
31242,0.5282640094700457
31243,0.39545329983141
31244,0.26163537060677533
31245,0.08516871813186824
31246,0.01779317442929995
31247,0.11832167440112881
31248,0.008184104729535477
31249,0.07312874260225954
31250,0.18899088675450587
31251,0.039461142998657765
31252,0.054436534831366644
31253,0.04935893867928692
31254,0.017602021234590093
31255,0.020245085865132188
31256,0.04929097881071182
31257,0.05494544378671659
31258,0.35642056014622
31259,0.6509158166683425
31260,0.25702099140356843
31261,0.16135107354300038
31262,0.11485204716350056
31263,0.15293296741843976
31264,0.13417517673896617
31265,0.5505315710514553
31266,0.07368065772079471
31267,0.03992611034283319
31268,0.03877490414052506
31269,0.13959627623872678
31270,0.15767739134607944
31271,0.2051367177146016
31272,0.47782105938297686
31273,0.2894872736676367
31274,0.14854387673391992
31275,0.999434863597814
31276,0.15062539902149025
31277,0.014643753349225793
31278,0.1262600405688381
31279,0.2626719230178221
31280,0.02259892811792714
31281,0.05993889769080138
31282,0.5013009765868559
31283,0.06657032339916485
31284,0.037485338472531805
31285,0.04883848201904796
31286,0.055849445203151535
31287,0.13981918527672496
31288,0.39770403699700413
31289,0.2731913774535848
31290,0.41480669408373205
31291,0.26691327450136515
31292,0.12449996715354189
31293,0.13740140208366367
31294,0.2775589628602642
31295,0.02545812861555164
31296,0.17078575240637384
31297,0.08464630376905004
31298,0.05013111573815653
31299,0.5702572702107034
31300,0.3621260519959388
31301,0.0627217550662924
31302,0.55439327119155
31303,0.4212856592321551
31304,0.09692559551667485
31305,0.1387175549033831
31306,0.09048602202796804
31307,0.05939025098492668
31308,0.012368104189901625
31309,0.012835849741905546
31310,0.009613434892032764
31311,0.02588305084021649
31312,0.05820232650528495
31313,0.12432474354269374
31314,0.09485122539674301
31315,0.12109623051846395
31316,0.35331538921732886
31317,0.7220231149130072
31318,0.3888891750946424
31319,0.27466876317812766
31320,0.591164179216707
31321,0.10805672891956107
31322,0.10253582326996523
31323,0.08793238644688309
31324,0.13940496960697712
31325,0.38867213910369625
31326,0.07843453632259817
31327,0.02946019537641742
31328,0.07856346961857932
31329,0.12661785026000982
31330,0.021629490251118134
31331,0.051494369285842875
31332,0.0956881984795576
31333,0.025961728874523485
31334,0.021664892870382278
31335,0.0406609088031481
31336,0.01728472853679517
31337,0.016776013796165522
31338,0.03587426275662403
31339,0.08247833534010317
31340,0.06287266912790374
31341,0.08774686560514199
31342,0.4042866330067791
31343,0.26503815172676265
31344,0.40147713975793264
31345,0.6680416227591637
31346,0.6294318079163268
31347,0.22443674520320261
31348,0.2516711084680041
31349,0.05274838481708401
31350,0.02362877330986671
31351,0.054638185494162134
31352,0.11764851117593436
31353,0.018208720230266037
31354,0.980087939951524
31355,0.05027150212647003
31356,0.02141790449250998
31357,0.08326271701125942
31358,0.06790112849715423
31359,0.2460707249235895
31360,0.061996493317034274
31361,0.05391527984120652
31362,0.03080744003119059
31363,0.11502503033549918
31364,0.09907264493896335
31365,0.5728186911108909
31366,0.39245581627939546
31367,0.24835237781964564
31368,0.9867840864521508
31369,0.36753785263300537
31370,0.49048296881573067
31371,0.16469452911523716
31372,0.044640353006006564
31373,0.033391245707733226
31374,0.06196763076816204
31375,0.04889493152171249
31376,0.015229377217064492
31377,0.07741353943989998
31378,0.43644180899865925
31379,0.11498263671525896
31380,0.38768426546886087
31381,0.03620737471075072
31382,0.1162046204836914
31383,0.14881380794141
31384,0.1649092497074008
31385,0.2524136360509979
31386,0.06202471720611304
31387,0.024942678293164697
31388,0.01251721576422883
31389,0.04433926872546883
31390,0.12141561498225494
31391,0.9777829310517823
31392,0.3826718385690968
31393,0.6877932402126903
31394,0.4086278178452705
31395,0.37302128627677095
31396,0.15780211977774447
31397,0.2536470302019542
31398,0.10530122048481871
31399,0.02386341434914703
31400,0.011753172105163091
31401,0.01066329775746826
31402,0.03057471404241662
31403,0.023006298796115855
31404,0.13115833977489735
31405,0.12173280244400123
31406,0.15301827184640288
31407,0.38907772418465814
31408,0.029849431275433005
31409,0.07389485958854075
31410,0.43693534952660396
31411,0.048725446798850984
31412,0.11316708323256353
31413,0.25605288093166534
31414,0.03224445436262853
31415,0.007022302733501306
31416,0.23078026686347625
31417,0.24233992549210417
31418,0.07094185476711473
31419,0.14428652460916122
31420,0.11041352324010213
31421,0.07895305418488824
31422,0.03754660686314197
31423,0.13349760189986112
31424,0.11785080225561614
31425,0.012982335315775998
31426,0.2500978544740584
31427,0.008466054236757708
31428,0.11281345489659667
31429,0.04443589011816586
31430,0.040214427639394104
31431,0.1300531115878745
31432,0.04202898053744971
31433,0.04640567588567394
31434,0.04746328882265888
31435,0.1685194141044504
31436,0.3908158935078067
31437,0.6164263744820256
31438,0.16969296398880554
31439,0.016892658599054994
31440,0.018795708081552592
31441,0.06024993362137668
31442,0.0748148395245627
31443,0.13823440631190864
31444,0.013187359582827596
31445,0.026450719513963453
31446,0.013186054920964491
31447,0.04550435969445794
31448,0.022566981320891803
31449,0.014214350917635447
31450,0.022118067577865212
31451,0.08376370098995115
31452,0.09219862875713507
31453,0.4219226402494559
31454,0.018214023829527425
31455,0.01442095186003596
31456,0.040595322268521986
31457,0.07556094086583706
31458,0.09354073673074537
31459,0.5342415556125345
31460,0.14670795957744026
31461,0.016106659594941654
31462,0.17424128153158056
31463,0.048843295123174035
31464,0.016263459165414426
31465,0.08773819176975958
31466,0.1469696780708906
31467,0.06087234276825211
31468,0.028852828586913598
31469,0.009155710739717644
31470,0.20706043762494733
31471,0.03403345816548702
31472,0.019663243341305474
31473,0.01147813134321125
31474,0.028318022821172083
31475,0.11706229780739402
31476,0.06764276180816502
31477,0.04501687264104921
31478,0.018094826479664393
31479,0.032498993579370306
31480,0.06208038232018437
31481,0.2883275294552473
31482,0.03610127190330105
31483,0.03154953207592859
31484,0.046618428208613165
31485,0.04668909712728554
31486,0.0715026081404713
31487,0.2611484547674233
31488,0.07473469383061174
31489,0.18309759069457957
31490,0.10820639452735728
31491,0.031015481979625344
31492,0.016228971124876177
31493,0.05823193411423265
31494,0.07954334787329695
31495,0.03164106415341926
31496,0.28093534744306337
31497,0.011839223980534374
31498,0.26929317985326073
31499,0.01881071917900187
31500,0.07214541902405479
31501,0.06870874692643175
31502,0.2884398630196529
31503,0.7131375546961687
31504,0.24810883154191396
31505,0.12028430499362153
31506,0.09944194544549703
31507,0.07414119643888642
31508,0.07482808272408513
31509,0.12649770835148721
31510,0.09045627846535748
31511,0.11280105788177924
31512,1.0
31513,0.015399208061685626
31514,0.07778889424158475
31515,0.012209064767355858
31516,0.08875153695992599
31517,0.09138775395354157
31518,0.02464442026969656
31519,0.045437109071876
31520,0.15532429062308672
31521,0.57283870806254
31522,0.0779273941918115
31523,0.2612018403405699
31524,0.018158632840215367
31525,0.09886843556493795
31526,0.02500947517787205
31527,0.08163994597112417
31528,0.035347828516027704
31529,0.03998890058718555
31530,0.05570154281270454
31531,0.08237961360416941
31532,0.029177119416458883
31533,0.07148866625431577
31534,0.016952437498793875
31535,0.1547480339744823
31536,0.04338918787770389
31537,0.05482761775332359
31538,0.016938915297540977
31539,0.044528894735918034
31540,0.09355364727888203
31541,0.1080357171392581
31542,0.027544810850599843
31543,0.06114852033638973
31544,0.9833128256745309
31545,0.07255052793439423
31546,0.15237676195725383
31547,0.06733102320170517
31548,0.04309219878801479
31549,0.05360117006486918
31550,0.04788830308986139
31551,0.02186572440373861
31552,0.5098662221446291
31553,0.025357761387407477
31554,0.007215694978280243
31555,0.007002312748580721
31556,0.01061617523747366
31557,0.011166727226512312
31558,0.052651658789255346
31559,0.1343711625806928
31560,0.030008521758907895
31561,0.12305512964331339
31562,0.04511484261488734
31563,0.019766672859549014
31564,0.06043503568962588
31565,0.4009069125084853
31566,0.02611352648377406
31567,0.024551235994819117
31568,0.023938689438685604
31569,0.06237836746110883
31570,0.2694676856899149
31571,0.0715344682477287
31572,0.014889367432138277
31573,0.019460975679239653
31574,0.07334747015058411
31575,0.15362922264621348
31576,0.24048696364452415
31577,0.08578092945665322
31578,0.07678080167882498
31579,0.061031139741152554
31580,0.01957662254168046
31581,0.0788499745719503
31582,0.25910395527685853
31583,0.2467520415153602
31584,0.008802956922515466
31585,0.038540215653368515
31586,0.01977314437638704
31587,0.012284811869536743
31588,0.015412857408799024
31589,0.015753242132911807
31590,0.019889422664866825
31591,0.033087519287676594
31592,0.07295973532616176
31593,0.05934213977224262
31594,0.12172664851280907
31595,0.009373464245196672
31596,0.016107589526429787
31597,0.1426419756764989
31598,0.008626233688635167
31599,0.28171953986672205
31600,0.024759449399769425
31601,0.013897475783141117
31602,0.014216351602628921
31603,0.01730453860041106
31604,0.020885803729137863
31605,0.017908812923917168
31606,0.04356007964493069
31607,0.013334022755786034
31608,0.09270731467987645
31609,0.03762389299728659
31610,0.06464742084820371
31611,0.01843089610961028
31612,0.05720947977586292
31613,0.020306061255267814
31614,0.018943443614105986
31615,0.15649705277863807
31616,0.0331077938539935
31617,0.05378659253239814
31618,0.007633643676920143
31619,0.04092351132492657
31620,0.09074064416838362
31621,0.015303425973264274
31622,0.009684833376323202
31623,0.5210043353444949
31624,0.08322211590447195
31625,0.07420922290034802
31626,0.08269158671183176
31627,0.07550741431571392
31628,0.0351823520781844
31629,0.015029738793186687
31630,0.1259737226117248
31631,0.019390342678758627
31632,0.138778986017914
31633,0.007663203121365741
31634,0.16622649913905863
31635,0.045087579470300204
31636,0.03483219810181005
31637,0.03653314654224853
31638,0.02982274095641957
31639,0.02722890477185422
31640,0.012172631775249703
31641,0.0364643288173158
31642,0.014630044991124476
31643,0.010424498088805753
31644,0.009355718822212993
31645,0.010595006082543677
31646,0.09830844118855864
31647,0.0697933896107085
31648,0.03863092477135051
31649,0.2120605821941552
31650,0.02262008804154745
31651,0.012018454537465445
31652,0.018690109744197294
31653,0.06411705411977675
31654,0.01633602829117674
31655,0.03712623024550907
31656,0.04740409638632917
31657,0.215559566306745
31658,0.27996297776529316
31659,0.00855713346077282
31660,0.134284892202173
31661,0.020877672781834753
31662,0.021755552541286378
31663,0.0246198594057725
31664,0.052069831365536716
31665,0.06098049056424873
31666,0.0553184780616548
31667,0.07491376097863632
31668,0.010576597210958247
31669,0.03051030142449162
31670,0.029928095505732458
31671,0.045519266699619185
31672,0.04749391487637931
31673,0.0841136716245209
31674,0.049127377097753465
31675,0.4021348482584192
31676,0.05916442646241623
31677,0.24103379039583944
31678,0.34214023798925774
31679,0.3679772283996535
31680,0.01836289361315914
31681,0.05817590823926695
31682,0.25369981122603713
31683,0.1071137681275166
31684,0.41224321113429696
31685,0.0665617862364466
31686,0.25785989360786393
31687,0.06090164980420904
31688,0.02765083160336478
31689,0.26154398097089604
31690,0.019708275455443916
31691,0.26117978911012363
31692,0.8037851543826469
31693,0.26521587956497117
31694,0.05516829554981262
31695,0.052651008177179305
31696,0.20587509316607047
31697,0.09716245705471498
31698,0.03246567570793358
31699,0.06773481287018888
31700,0.04469904047914787
31701,0.13169352882400825
31702,0.31939744846560164
31703,0.5632473123246895
31704,0.5542410396601507
31705,0.03335867284913628
31706,0.10316572792360434
31707,0.12361235119458269
31708,0.2876027723259068
31709,0.0717922504111016
31710,0.06578609934833814
31711,0.09399790479384436
31712,0.11959051180458038
31713,0.49330568667374963
31714,0.14028147202946886
31715,0.27183201831524595
31716,0.567078176335563
31717,0.13802323216804474
31718,0.021745261133947265
31719,0.6038032384818646
31720,0.024273838262222076
31721,0.08019734685258595
31722,0.3137093702538246
31723,0.09649731552133617
31724,0.07136507296881639
31725,0.03712946125204483
31726,0.12185736512089189
31727,0.02111385640486871
31728,0.2403922308947627
31729,0.13558545335034888
31730,0.1317298530403177
31731,0.0321338696026653
31732,0.04524591206577497
31733,0.1293506566643751
31734,0.19332483984903667
31735,0.06378018294961621
31736,0.008021734845398342
31737,0.04235900703280286
31738,0.09576669288504541
31739,0.09518174475912175
31740,0.15100526827792551
31741,0.035376568581909636
31742,0.0472127605539857
31743,0.03194386594680498
31744,0.018127317638360466
31745,0.28136821418911895
31746,0.10122998777576381
31747,0.38558055077478304
31748,0.01469282016975891
31749,0.05409046328950998
31750,0.060439465001577555
31751,0.007546714037964821
31752,0.01670339651325908
31753,0.5579730764900278
31754,0.134127793627446
31755,0.11910272385154846
31756,0.5650322656737984
31757,0.575103521164215
31758,0.009140261526021418
31759,0.11636226683083699
31760,0.09097057132058387
31761,0.02245520555903184
31762,0.029618729034247636
31763,0.04707496668601535
31764,0.08018030249565704
31765,0.08864145126659233
31766,0.11289879346514173
31767,0.42480790830955695
31768,0.5225828739154115
31769,0.19143473475270198
31770,0.06488964666477684
31771,0.009211605237419995
31772,0.041154421647544105
31773,0.023768271983210004
31774,0.04601259912714198
31775,0.4147282501316273
31776,0.03960022593692098
31777,0.05848074576149104
31778,0.01181409195589488
31779,0.09298007174436504
31780,0.04636872724001277
31781,0.26778370626772247
31782,0.5745127526437718
31783,0.15226573960658524
31784,0.021949392969302973
31785,0.05756220985307769
31786,0.08665543129765504
31787,0.03917915013424857
31788,0.014650662116686846
31789,0.16189401389712044
31790,0.2739356117335217
31791,0.1158666265394715
31792,0.1250425193998058
31793,0.08861053898625611
31794,0.011842339173793046
31795,0.05286642917852049
31796,0.041945019455539946
31797,0.035716607839042125
31798,0.04889711142968358
31799,0.1464245699481769
31800,0.075356662834157
31801,0.2288458950721463
31802,0.01403637925163146
31803,0.039055542929832515
31804,0.03625876875457549
31805,0.022518793799276883
31806,0.01734987331668082
31807,0.028741576496042226
31808,0.05720933410586633
31809,0.00865082283923671
31810,0.02819193304318396
31811,0.07388369106493499
31812,0.5385563757173597
31813,0.43192900065323403
31814,0.05288633671312589
31815,0.0551020138667062
31816,0.044810030810785634
31817,0.12349042379877659
31818,0.08224939672223797
31819,0.02363352658136675
31820,0.06794424366577906
31821,0.013963443961835603
31822,0.03919175858023434
31823,0.2546614849179887
31824,0.0326712710483765
31825,0.03371712833141539
31826,0.039466214576258984
31827,0.09334155310566682
31828,0.06933183475414786
31829,0.40744521083395424
31830,0.23211790628292
31831,0.23159121604166025
31832,0.06687569620628617
31833,0.049463486577296045
31834,0.02166867309544543
31835,0.07293374523868797
31836,0.05559107154567077
31837,0.4163816680160861
31838,0.05976342346728303
31839,0.5793398294619796
31840,0.12733836562428572
31841,0.012142416872382149
31842,0.13977932497664294
31843,0.06828021936812169
31844,0.06256002884420572
31845,0.0196647473577776
31846,0.011424545849992437
31847,0.08524181826945165
31848,0.022610526040077517
31849,0.025690322445906043
31850,0.0885912128531635
31851,0.05768556151953344
31852,0.08787503975291899
31853,0.0684044965608647
31854,0.10944413241265072
31855,0.2377659425993257
31856,0.38565866712787833
31857,0.07305908086602501
31858,0.02425982457072736
31859,0.09140719301740774
31860,0.021967094489440446
31861,0.05435997861317651
31862,0.10470627415797748
31863,0.07349213322575579
31864,0.1279124451791312
31865,0.05155998995572716
31866,0.12662524627784277
31867,0.048686127392172734
31868,0.06418238773253127
31869,0.03756282566848926
31870,0.01929918686085451
31871,0.1842182960841826
31872,0.01153876146057272
31873,0.031998938380751366
31874,0.08208933149631917
31875,0.03901288021427797
31876,0.01085189935294674
31877,0.01747944916912008
31878,0.029822459343255794
31879,0.044987632911417816
31880,0.07238502841323947
31881,0.07801183786893505
31882,0.12351674144857268
31883,0.1058015342831625
31884,0.36064314212320214
31885,0.3484306851277638
31886,0.263303752764534
31887,0.01171172930753313
31888,0.11121695737759678
31889,0.011842548784516444
31890,0.06381732802481989
31891,0.04513747712309172
31892,0.10835408281475589
31893,0.026869007519018752
31894,0.06061247963740307
31895,0.05812523271319461
31896,0.010148371370662145
31897,0.0620653972899789
31898,0.08650811004977846
31899,0.032356347514706965
31900,0.05885717463804022
31901,0.008221099578535469
31902,0.020017929390138446
31903,0.043763510033067346
31904,0.01454175364966424
31905,0.07815932934822026
31906,0.019907183899328284
31907,0.049622034838118806
31908,0.17528415387046128
31909,0.06701013056446464
31910,0.12854861603512546
31911,0.590320800163666
31912,0.1093686279789277
31913,0.10795350272792142
31914,0.06482571069258877
31915,0.08210417421773811
31916,0.07343386074294371
31917,0.08911526963825048
31918,0.06415747141211936
31919,0.027475798063821628
31920,0.28931989372852757
31921,0.07459322770455412
31922,0.0801226819269651
31923,0.060873588272767606
31924,0.07444655149367366
31925,0.023308275260718974
31926,0.023010294428595472
31927,0.023021616717694766
31928,0.050005175652132125
31929,0.33877300585085823
31930,0.07899356464040305
31931,0.05684348123503574
31932,0.11235233614690851
31933,0.6955051491893566
31934,0.10044838648347516
31935,0.01782623967035405
31936,0.23569276359696875
31937,0.07413429502049144
31938,0.16426516026197435
31939,0.30029660854103674
31940,0.0712899057183522
31941,0.02433698580458321
31942,0.07057663727595129
31943,0.09996569371658348
31944,0.11392620820247798
31945,0.17170205539112
31946,0.04990434812535446
31947,0.13607567997810438
31948,0.08445217341516216
31949,0.008785965481286006
31950,0.09591311243479253
31951,0.014853698300098764
31952,0.01735301071578384
31953,0.025969836108031205
31954,0.0695537358011213
31955,0.0761774596671354
31956,0.018118260984609613
31957,0.11787966687141851
31958,0.11854648333277644
31959,0.27386020607742034
31960,0.09275330774574006
31961,0.036113464099954834
31962,0.10327020594447218
31963,0.24221792310650292
31964,0.2661611751482287
31965,0.06810730675744506
31966,0.06877775743558907
31967,0.03532425231250365
31968,0.0723360811089046
31969,0.5067627023528226
31970,0.03269578876546665
31971,0.14837519490695683
31972,0.41797247466816145
31973,0.25097511473598483
31974,0.015708185189699974
31975,0.011786279219359435
31976,0.014587656721298591
31977,0.049483345572617604
31978,0.07434196748021715
31979,0.37813926140529613
31980,0.3603273497334263
31981,0.07877741708758995
31982,0.0886788374505448
31983,0.24323212357935836
31984,0.24800089609837317
31985,0.12057519714842127
31986,0.17249347689673802
31987,0.3863702967477429
31988,0.08861460630450715
31989,0.05848958192850941
31990,0.11251043418347281
31991,0.06295092657806696
31992,0.2294737059291208
31993,0.9571533021113972
31994,0.008538183460361715
31995,0.04008306214322295
31996,0.36756204401880704
31997,0.014588409052078522
31998,0.056749987295020746
31999,0.27988927742433345
32000,0.017028723124247528
32001,0.013526412204813541
32002,0.06076807841011491
32003,0.08095278373413431
32004,0.019437188590623655
32005,0.06419305750326254
32006,0.0071344960011407565
32007,0.5210169325706111
32008,0.044406157941371927
32009,0.093372533862608
32010,0.36158515461274643
32011,0.13121663742964118
32012,0.19335827475009001
32013,0.3632846663171596
32014,0.416231714420603
32015,0.17387653408400833
32016,0.11429065030339253
32017,0.12409181749753484
32018,0.9638057802449339
32019,0.4448330571958323
32020,0.500227283036215
32021,0.007552813890758363
32022,0.03524836925313817
32023,0.23204632714001763
32024,0.012766966930742878
32025,0.08718644043334217
32026,0.02786827249407835
32027,0.014150771370043091
32028,0.06235107743063649
32029,0.01155260705772131
32030,0.047941256858107836
32031,0.07047911683074237
32032,0.09550925429605314
32033,0.09186524885586356
32034,0.10216794340117484
32035,0.111437116026907
32036,0.24551978912094924
