Index,demand
36659,0.15559117906372213
36660,0.06229985332477784
36661,0.28978169086229394
36662,0.033653624664084884
36663,0.08134306136889666
36664,0.3995474924355838
36665,0.05611641320550217
36666,0.009518160250053692
36667,0.009170257790687643
36668,0.12536984564163445
36669,0.24463500148392164
36670,0.04461244129204328
36671,0.23986372958694996
36672,0.1634465589821045
36673,0.08536138815505284
36674,0.13304498686864857
36675,0.028628163747009577
36676,0.09222607657686548
36677,0.08374849061784392
36678,0.06043414221955095
36679,0.12796507770995924
36680,0.13225189589592942
36681,0.04844734709644755
36682,0.13606813266118709
36683,0.008839689115298017
36684,0.017199865956068327
36685,0.2287760081293155
36686,0.03874317765676668
36687,0.13176651874818007
36688,0.045583470480731386
36689,0.0739923998474032
36690,0.06811312977777331
36691,0.17002530648549521
36692,0.27689563190772204
36693,0.7468025832072723
36694,0.15427886259437282
36695,0.013294780234208443
36696,0.009974212882171523
36697,0.013034226695127943
36698,0.017246511744250542
36699,0.033616962428919574
36700,0.0847298978081799
36701,0.07703364490236826
36702,0.2257955853284079
36703,0.012227065233580404
36704,0.02576735581535338
36705,0.015627921345187146
36706,0.035151581899991804
36707,0.023764506618134968
36708,0.0154164858061769
36709,0.04601025468514803
36710,0.07790865312019289
36711,0.11963113581816856
36712,0.3899426765909499
36713,0.013406496150151718
36714,0.011097200069111152
36715,0.06434052097550542
36716,0.07559612862099234
36717,0.10337834252498913
36718,0.42073098005755344
36719,0.15517276517641776
36720,0.05991021038695023
36721,0.01588731291848554
36722,0.24631832615473134
36723,0.04192377922271287
36724,0.0703961613503504
36725,0.14014762816587506
36726,0.013688680943350106
36727,0.3884267612585735
36728,0.01238839069561101
36729,0.011690742648342021
36730,0.03251412720973127
36731,0.13845578721975238
36732,0.08386223249621808
36733,0.05136632258632828
36734,0.012174063589058476
36735,0.03383088822672747
36736,0.08052206263194735
36737,0.1889386261937561
36738,0.02145560819910632
36739,0.024686638304035016
36740,0.041854950808538245
36741,0.039728825180722266
36742,0.07832385012533524
36743,0.2486693934508688
36744,0.06416472832292958
36745,0.2511783768165808
36746,0.1089380986738091
36747,0.013189584577021395
36748,0.04809306835625394
36749,0.06831702961311807
36750,0.00851439615704337
36751,0.27527416309441116
36752,0.2874937782350321
36753,0.02137725386493261
36754,0.13588748348729546
36755,0.044261311281419066
36756,0.39077297111417125
36757,0.5704775905990912
36758,0.14796390535178472
36759,0.09532426067889552
36760,0.010501860440097535
36761,0.09454359653668354
36762,0.045598124778744586
36763,0.06460446522397327
36764,0.11469841595547331
36765,0.07298280801092326
36766,0.09273553577577139
36767,1.0
36768,0.019296906205035613
36769,0.08897335164961839
36770,0.08425911084286863
36771,0.08536895592224816
36772,0.02061712879473098
36773,0.17092777964840924
36774,0.45698911538041004
36775,0.07591170655630836
36776,0.23320223139609478
36777,0.030071461383550657
36778,0.12532804519681806
36779,0.01689989589833844
36780,0.10014956313636308
36781,0.019611962979812568
36782,0.02183905362815483
36783,0.06686805560347206
36784,0.05329366926678332
36785,0.022090045351268434
36786,0.01834215683075441
36787,0.08421025485589294
36788,0.019670439774107686
36789,0.1661337601632694
36790,0.04064462643913269
36791,0.014147161155557031
36792,0.0253353858888379
36793,0.09340482221469705
36794,0.12045535613552891
36795,0.029687925709174078
36796,0.02719519904153342
36797,0.06715536715414752
36798,0.9683965105799691
36799,0.061329659278140575
36800,0.11725992912593827
36801,0.0542417074255828
36802,0.04076283121155623
36803,0.03841106034276443
36804,0.04963514375837792
36805,0.019096175304585968
36806,0.41970425628065494
36807,0.029636479856786843
36808,0.006425457463577734
36809,0.007997379265024283
36810,0.008391496950089415
36811,0.06687346143819567
36812,0.23121246232044207
36813,0.11910794657863899
36814,0.044645812383881885
36815,0.04982704592262316
36816,0.2797329099332295
36817,0.0221741743527338
36818,0.02233888115996723
36819,0.020616947396706317
36820,0.039027098063046724
36821,0.04478557798543278
36822,0.25332034190117236
36823,0.07501714702696792
36824,0.017319156721186953
36825,0.0162311579806163
36826,0.07534725040693568
36827,0.14524160959540353
36828,0.1268054709226826
36829,0.08453914358924544
36830,0.07643150660755196
36831,0.021587669771705918
36832,0.05934372094583405
36833,0.07806082556872729
36834,0.1856501525101236
36835,0.2320175605450024
36836,0.008661643223785275
36837,0.02433638266837579
36838,0.01957840361751962
36839,0.011547341303784068
36840,0.02587843775442301
36841,0.017209524402791405
36842,0.015645951778062984
36843,0.03361826468805337
36844,0.06210755771988977
36845,0.06319383403938465
36846,0.1241281143403837
36847,0.014150488435105482
36848,0.24288363151065753
36849,0.007789683904303016
36850,0.2962375626587385
36851,0.016217744782722858
36852,0.020530283432684572
36853,0.031109277541060493
36854,0.007562016142410144
36855,0.023733741136098208
36856,0.020580580730921075
36857,0.012659149596702304
36858,0.008280897279003586
36859,0.06657466712083865
36860,0.025728588309498382
36861,0.06923848094614939
36862,0.009447214016159356
36863,0.06090955208769313
36864,0.015221217475746064
36865,0.12685706213532427
36866,0.029796523575175985
36867,0.052191370661992115
36868,0.008313636493076652
36869,0.030396293952159488
36870,0.010053730960108195
36871,0.02861370998235339
36872,0.09160935641490534
36873,0.3020358941454302
36874,0.06718677660160412
36875,0.07443869207282124
36876,0.07839513063844605
36877,0.06866943340978635
36878,0.025491048787657965
36879,0.08493529541419467
36880,0.017694612048918815
36881,0.10926175772405665
36882,0.13531420612823972
36883,0.012497141312947655
36884,0.02751158256092359
36885,0.044870333303688316
36886,0.015611648234519488
36887,0.014311118068967036
36888,0.007616619410779893
36889,0.012853577847310881
36890,0.027957611568676603
36891,0.007950586877246134
36892,0.11594231709202768
36893,0.062361460819261985
36894,0.008369045000168626
36895,0.20901751684997635
36896,0.03442740736257745
36897,0.011827871369750543
36898,0.005830347447658241
36899,0.009355535194414993
36900,0.050371605885983856
36901,0.017081582781563347
36902,0.02551538049013215
36903,0.03392309360192179
36904,0.03315770221794755
36905,0.173089279057194
36906,0.36409035046576105
36907,0.02429393407031909
36908,0.22260886515311507
36909,0.018986880530963972
36910,0.039462191293093744
36911,0.03087606013091535
36912,0.050446642979717383
36913,0.03438605617069566
36914,0.0686173590803226
36915,0.08783405608386201
36916,0.06633502470737888
36917,0.034433336084228126
36918,0.08393246926092045
36919,0.048720059113257566
36920,0.04155533620471153
36921,0.37705175343718883
36922,0.032983352126888084
36923,0.04509587436970474
36924,0.05864207979083689
36925,0.24366762398423275
36926,0.24805270171454402
36927,0.021319052800592705
36928,0.02905437556421636
36929,0.01549112492313595
36930,0.35743389753348126
36931,0.03218451301624363
36932,0.4077463672824821
36933,0.03354903378056928
36934,0.10601100988723502
36935,0.07999311852826421
36936,0.1360560855596549
36937,0.010063602447027436
36938,0.010469416169901586
36939,0.35188485332935593
36940,0.06770322086214299
36941,0.8202885279677495
36942,0.26004263128880506
36943,0.04068068113801648
36944,0.27719934626826387
36945,0.04296372229414467
36946,0.046980486150496485
36947,0.03932831140188923
36948,0.01229078713515571
36949,0.07936609412416674
36950,0.26660017568279926
36951,0.6369911788086834
36952,0.5528506089751769
36953,0.05296244321762209
36954,0.09020771924437994
36955,0.11947554309728663
36956,0.05036544324368904
36957,0.036576960560182746
36958,0.07045898338139345
36959,0.10716085223701405
36960,0.01759400235226518
36961,0.4124487284184896
36962,0.11436395045042631
36963,0.2321631370836753
36964,0.5726565409083897
36965,0.11117843418607677
36966,0.4679692326873826
36967,0.06705742106949314
36968,0.1541826826398524
36969,0.04091753133123768
36970,0.062124368429514985
36971,0.03956081343528257
36972,0.10299329585195525
36973,0.016205960368822655
36974,0.10369704883321038
36975,0.11646278583877179
36976,0.10785320205402568
36977,0.02161039464787423
36978,0.048754875942022276
36979,0.11506638010229742
36980,0.2687230713794809
36981,0.04637846393494279
36982,0.024474321597213623
36983,0.0453820061823977
36984,0.0940148961853435
36985,0.03782239843984952
36986,0.016514483859657664
36987,0.05633185373778775
36988,0.15152464481397568
36989,0.05858580634515365
36990,0.25438397975913374
36991,0.06172385360186455
36992,0.03952126905427385
36993,0.01763750077022389
36994,0.010082548437587012
36995,0.4457362878536218
36996,0.21813511038273303
36997,0.008852577990987208
36998,0.07554724446255758
36999,0.40612968441659425
37000,0.4416119857992883
37001,0.006412519540797479
37002,0.08176523110842378
37003,0.05671679667534256
37004,0.01510307377820591
37005,0.06490984648094948
37006,0.04042265458262535
37007,0.06491809324285566
37008,0.07573786040167473
37009,0.09434834753324521
37010,0.2791307415473953
37011,0.4644952581173671
37012,0.16606567423636465
37013,0.056481161101196976
37014,0.03524266853482629
37015,0.034829758361786436
37016,0.29328781466318016
37017,0.029483179931728387
37018,0.007249263004531463
37019,0.05428166159172973
37020,0.2683680600522189
37021,0.5809757154404531
37022,0.11901228848045776
37023,0.022224783418818474
37024,0.02683787295491103
37025,0.055404620542230935
37026,0.08350527359450421
37027,0.027908903285112578
37028,0.013245165374610153
37029,0.13676161184525296
37030,0.17814432894858434
37031,0.10794286383010594
37032,0.1170366961992938
37033,0.05130937127366629
37034,0.009722642641935083
37035,0.03665027431655241
37036,0.023623395147735985
37037,0.028664821480169547
37038,0.03089457354726872
37039,0.22262023498961644
37040,0.05289862729341812
37041,0.11476016432218815
37042,0.023488886341904554
37043,0.04975711512949744
37044,0.04328871465391125
37045,0.013856309515085421
37046,0.022272665368183817
37047,0.04590779814393899
37048,0.026721910162500733
37049,0.08564378819523705
37050,0.5036288449202676
37051,0.4032633879510931
37052,0.04119902868061572
37053,0.04297483891829697
37054,0.03221507293646142
37055,0.11858233356105052
37056,0.0760531746032304
37057,0.01138381484633287
37058,0.07419435427849021
37059,0.014997631745822542
37060,0.014756106532616792
37061,0.02853580011781682
37062,0.009051905992145054
37063,0.1699193576037794
37064,0.03205142213359734
37065,0.022322999024429534
37066,0.021864927244293786
37067,0.05968212942661411
37068,0.07486921535769071
37069,0.1564088821760724
37070,0.23324820369534693
37071,0.23069576513467702
37072,0.06973906992613962
37073,0.058832819454445906
37074,0.017316590215276928
37075,0.04172297101755765
37076,0.04575467594280571
37077,0.24754336703450475
37078,0.05957392782283568
37079,0.5940655631720111
37080,0.11897254117870282
37081,0.10450861545925991
37082,0.04775914477244079
37083,0.05564382891938406
37084,0.02572097798597226
37085,0.0071604407601682536
37086,0.04774374042114199
37087,0.010300380427428604
37088,0.024170871744434403
37089,0.018854684890596444
37090,0.07146796677514503
37091,0.03609018105267231
37092,0.0908822872590503
37093,0.06422286075600354
37094,0.12179431440095652
37095,0.2356172765224628
37096,0.3714992361833607
37097,0.07676635644472153
37098,0.0312670275977232
37099,0.08126891992737056
37100,0.03186409764751072
37101,0.08604335705124391
37102,0.06735088295364543
37103,0.12141590429497266
37104,0.0434341729114831
37105,0.10489922623386934
37106,0.04201471588925201
37107,0.021632373990384986
37108,0.023296191493443252
37109,0.1606860849240989
37110,0.06464445195882343
37111,0.03655730807589297
37112,0.0168614855833534
37113,0.030143391034514466
37114,0.05890935369995843
37115,0.08573611400244245
37116,0.12362718857732352
37117,0.1181694909322986
37118,0.2464275150939277
37119,0.22434823188268255
37120,0.14237789511146337
37121,0.012314736860078784
37122,0.08264563821778262
37123,0.01120863759296727
37124,0.04681641780502388
37125,0.04916496832285696
37126,0.09487493473543654
37127,0.0203155483288062
37128,0.0486487507975826
37129,0.07510654780909269
37130,0.034720603663425
37131,0.08141606928203167
37132,0.03280583223606745
37133,0.05992551410479775
37134,0.006924386926646066
37135,0.07102249288587041
37136,0.01351852223823721
37137,0.0406808865603666
37138,0.15230598857769298
37139,0.07585094627212305
37140,0.14633526044585218
37141,0.5224644702707045
37142,0.11722215419913655
37143,0.12803732221031758
37144,0.06827497288246337
37145,0.07399897071430962
37146,0.08609859221628863
37147,0.08251001501513486
37148,0.0602806840519616
37149,0.007804108052941776
37150,0.008594673029420796
37151,0.029207862756219956
37152,0.21249246784481093
37153,0.08131242306004335
37154,0.08510035046496998
37155,0.039751634119307516
37156,0.07849599254208359
37157,0.021340126083456267
37158,0.01369183192720359
37159,0.01603498332483744
37160,0.052551849447430334
37161,0.444057364525263
37162,0.06864015443718255
37163,0.05075931373642031
37164,0.13513485462194827
37165,0.8023615312846183
37166,0.10575601211096063
37167,0.11409452391401713
37168,0.06560965768926454
37169,0.24872416617790843
37170,0.3789140098190753
37171,0.07604615983194157
37172,0.021602725233554578
37173,0.07007471353938372
37174,0.06687943167320402
37175,0.0898447002863275
37176,0.16681922654618092
37177,0.04746006201713155
37178,0.24213046637617688
37179,0.07267368005058268
37180,0.07317363581031146
37181,0.012356226341128762
37182,0.020372587724503517
37183,0.05046671677507007
37184,0.06461131274413788
37185,0.022795450167572878
37186,0.12544700005735868
37187,0.159705165419816
37188,0.2556702128117063
37189,0.08400113424911355
37190,0.030852757270817176
37191,0.10680856268682254
37192,0.1613796173319851
37193,0.179404355695973
37194,0.06304549019651488
37195,0.05528873652705503
37196,0.02682910955689252
37197,0.06693451886783594
37198,0.5336912491717712
37199,0.037412309623986124
37200,0.12434393789235149
37201,0.41990015841496353
37202,0.18298766440764624
37203,0.012543142916230425
37204,0.008686322319714146
37205,0.008973250324241178
37206,0.03765580545301085
37207,0.05523627677038436
37208,0.25410833422024476
37209,0.36142318133061396
37210,0.1311461199088091
37211,0.10631532272034955
37212,0.14999005952115532
37213,0.15930305080073248
37214,0.12460584757559102
37215,0.18367140779283778
37216,0.37545085272368883
37217,0.06893546266376302
37218,0.021138963942652828
37219,0.04858494389308674
37220,0.1101523992469309
37221,0.060300452066536794
37222,0.29868247750236354
37223,0.9147633477354762
37224,0.0765866481650892
37225,0.3812834659448016
37226,0.01720730801703136
37227,0.05792472635157071
37228,0.20905902128430026
37229,0.011635683113996428
37230,0.04913454540080558
37231,0.07555320456391677
37232,0.030200645886781834
37233,0.045832224083777455
37234,0.4739516804445774
37235,0.06406608684344192
37236,0.09488868473525072
37237,0.26689706996506
37238,0.1427782258598833
37239,0.19647176454932458
37240,0.27575271461184336
37241,0.25656980805583496
37242,0.014779912811608132
37243,0.24994573510024803
37244,0.10990552587324552
37245,0.12593521995633122
37246,0.992910302119354
37247,0.4069332446356095
37248,0.3014782904177877
37249,0.016728621012550186
37250,0.11841849510792557
37251,0.06811697141819169
37252,0.02512658659466312
37253,0.021848690986229338
37254,0.05363342985307789
37255,0.006867367489378088
37256,0.01851470015795504
37257,0.024493317535669853
37258,0.0714731519049044
37259,0.13468276537925278
37260,0.11454029816833128
37261,0.1247709785994575
37262,0.09391907822555283
37263,0.1427094955555016
37264,0.10986680930134327
37265,0.019911811595516204
37266,0.10886399902777547
37267,0.28196878519894836
37268,0.08289807501226319
37269,0.967629973656143
37270,0.9783309114544064
37271,0.6627745685944492
37272,0.0059924344890712015
37273,0.030132761006950635
37274,0.01602248063792321
37275,0.0854297830203368
37276,0.44626324448388777
37277,0.0967729401914479
37278,0.0436691006871896
37279,0.019356912586249407
37280,0.011066112572855516
37281,0.056834056524983176
37282,0.07534518407522506
37283,0.07743438267982675
37284,0.01645612128129019
37285,0.4069894980848947
37286,0.02350833164885661
37287,0.049041092689465056
37288,0.23016250207367214
37289,0.11398163884013007
37290,0.051931104974282605
37291,0.050544308305531666
37292,0.2447370212393984
37293,0.0990323390875109
37294,0.12677619309994775
37295,0.1119186386634513
37296,0.0975918667174645
37297,0.9677451154309421
37298,0.9765990696372163
37299,0.5528811734705695
37300,0.018537683111115682
37301,0.10553515826824252
37302,0.015569224562290379
37303,0.010808798096624096
37304,0.4138936149394449
37305,0.0832193401354814
37306,0.2665445723152473
37307,0.0595201820164623
37308,0.11584276716603904
37309,0.02226134305842282
37310,0.09742852106394348
37311,0.125271957121785
37312,0.14253797779816935
37313,0.2849085580345646
37314,0.5080137346529591
37315,0.5594927111026702
37316,0.15381860269031444
37317,0.15463710347227785
37318,0.11007222538020138
37319,0.06951582840705249
37320,0.1327457353071826
37321,0.04931033713898794
37322,0.030839892665645453
37323,0.11851203072729836
37324,0.14219666625012678
37325,0.06289150828695375
37326,0.1041189313974269
37327,0.017485830414053508
37328,0.9628044017284754
37329,1.0
37330,0.9657666704463694
37331,0.044706220031106254
37332,0.3460892951188245
37333,0.43483415741813825
37334,0.03115603462184685
37335,0.00830823911960348
37336,0.011304344818374262
37337,0.017205585578722468
37338,0.05782403279529894
37339,0.12039730158385484
37340,0.07970402975694646
37341,0.3914925123205486
37342,0.992105947242661
37343,0.09331447177104081
37344,0.12878340300827815
37345,0.14178135551167637
37346,0.1671406504394921
37347,0.07104649426776868
37348,0.14396237753713584
37349,0.10173663141804483
37350,0.03074298591709675
37351,0.07763432625852258
37352,0.1196979632090168
37353,0.10686522582007572
37354,0.0650193738271492
37355,0.4455776454002578
37356,0.4056553370233801
37357,0.1427158362251373
37358,0.015037423028658979
37359,0.1519744859635406
37360,0.07462370278352735
37361,0.2011128868643625
37362,0.03010672445003846
37363,0.04251656730638256
37364,0.05582373633540956
37365,0.014750986739012914
37366,0.01693704698894857
37367,0.0500510807312183
37368,0.04491293925591306
37369,0.24806356908509228
37370,0.6149429951719891
37371,0.2054395467793239
37372,0.1757865954192095
37373,0.1195666755725141
37374,0.1542794756431787
37375,0.15103339606651184
37376,0.6011514944800812
37377,0.10128866581222082
37378,0.027113773974908502
37379,0.14208139572422437
37380,0.16030914063326993
37381,0.2544038231640402
37382,0.4247106571790855
37383,0.2677720237581483
37384,0.16430924434025448
37385,1.0
37386,0.2191816242219329
37387,0.12106866663244684
37388,0.1660801677937235
37389,0.03098353793358498
37390,0.07010276397717918
37391,0.4469160638999461
37392,0.06581846571296134
37393,0.041630744410371213
37394,0.045358338303732856
37395,0.05550719867687679
37396,0.13898977186241168
37397,0.41061465161290805
37398,0.2828964011748929
37399,0.3588147852570553
37400,0.2933156226287615
37401,0.16231429076443746
37402,0.1584223817677728
37403,0.26107929650139133
37404,0.016319953719645407
37405,0.015816440435421946
37406,0.17552724027191596
37407,0.07535395767234905
37408,0.05299738600252996
37409,0.4517518755206892
37410,0.39196713124709565
37411,0.05752903542947135
37412,0.5282894445869577
37413,0.2871780352895902
37414,0.005678911927313088
37415,0.08531082586374135
37416,0.1349392930669986
37417,0.07765462577748379
37418,0.007345500021097653
37419,0.052302605205315954
37420,0.1046441399262278
37421,0.1088377635493337
37422,0.12778741374792482
37423,0.3868509483932279
37424,0.7577898606446276
37425,0.41415533774093566
37426,0.26836223517238034
37427,0.5531283154596723
37428,0.10517548122017256
37429,0.018326284117001393
37430,0.05590784563401791
37431,0.0626657091362617
37432,0.12826561191611485
37433,0.2719373343234133
37434,0.0689362947165298
37435,0.03184380623134188
37436,0.05781921761260199
37437,0.15707587656822428
37438,0.05343085126465981
37439,0.1261722121982604
37440,0.015297781824638172
37441,0.026326244145936435
37442,0.014598832003927031
37443,0.009027453991999048
37444,0.031424761391868866
37445,0.11061003702279534
37446,0.0680707181621987
37447,0.10204374052821741
37448,0.3718567196426163
37449,0.1634115502687548
37450,0.3408276131273626
37451,0.6125569658521011
37452,0.5882823020711513
37453,0.2816565341089874
37454,0.1375887728517207
37455,0.0413861267302665
37456,0.06292484434266991
37457,0.1196239932062766
37458,0.0184490577906007
37459,0.03132828217215178
37460,0.9691052870044411
37461,0.06806860480566224
37462,0.07330319023513221
37463,0.057328988791215625
37464,0.22732413923279493
37465,0.0592889498396142
37466,0.04955633782322757
37467,0.052167150183025666
37468,0.018024083167304684
37469,0.014949677120724933
37470,0.027808911707575924
37471,0.09149321260653592
37472,0.1304279485547294
37473,0.5488674752484792
37474,0.37577066590229924
37475,0.2406742023679835
37476,0.9942210006424075
37477,0.3908070024461819
37478,0.3505934263472557
37479,0.1563736091545694
37480,0.0353107170394399
37481,0.02568082852010566
37482,0.03996986269372315
37483,0.055923408149061805
37484,0.06344811058328745
37485,0.035065176727227115
37486,0.050171604544484404
37487,0.4433712493591248
37488,0.2248106468863028
37489,0.26943558780318405
37490,0.04030156240589194
37491,0.10962852550335585
37492,0.13779749826494458
37493,0.16133163182596608
37494,0.2431350127545955
37495,0.044357762733645674
37496,0.015464450956245258
37497,0.03850204885868794
37498,0.15957169854152356
37499,0.9852683993203457
37500,0.353289726966907
37501,0.7882105158322417
37502,0.36398654858578555
37503,0.2773679210654121
37504,0.1495110708539698
37505,0.15712492530376942
37506,0.0421041044403264
37507,0.017074289310956066
37508,0.03202992645048988
37509,0.009499528254283405
37510,0.015036852009206536
37511,0.11937426836046659
37512,0.1412212480166877
37513,0.047014223107614585
37514,0.20542001209485417
37515,0.03527241549975805
37516,0.0845178418112624
37517,0.4034991636447042
37518,0.06283944866089089
37519,0.007830794624548318
37520,0.12356842128234442
37521,0.24545619404071353
37522,0.015683296966658284
37523,0.13885801097196554
37524,0.16224231503955383
37525,0.0794208267144445
37526,0.12266776884907797
37527,0.08675040614186683
37528,0.08011397468034044
37529,0.05665680153056209
37530,0.23107823273743608
37531,0.12163849704465741
37532,0.04645188547761899
37533,0.013305670660848817
37534,0.12738121347938286
37535,0.11675170613708973
37536,0.03658027885417065
37537,0.13076702519848138
37538,0.04264423758048525
37539,0.0805935415242491
37540,0.07187582163281786
37541,0.16614056415912948
37542,0.3800048331681123
37543,0.7199241641704149
37544,0.15348522737668482
37545,0.010610071956266004
37546,0.010180582695665656
37547,0.019130384037310457
37548,0.02981627854818917
37549,0.08487669091117328
37550,0.01725411138564681
37551,0.06094128358859344
37552,0.12645228581617704
37553,0.008916529105446928
37554,0.021395624448889067
37555,0.018250449577153886
37556,0.009520044678806013
37557,0.047130836747944715
37558,0.07663364749208139
37559,0.11676323869827927
37560,0.39355142670973
37561,0.01020022763393387
37562,0.010874198602928823
37563,0.06363822278808234
37564,0.06712351891723693
37565,0.10065573852409153
37566,0.4329230430292936
37567,0.15677026270404879
37568,0.01640124606746991
37569,0.01630822254729568
37570,0.24490774945393512
37571,0.012329140180072645
37572,0.07807882918432396
37573,0.24316196512456983
37574,0.044960127340853376
37575,0.011779351862608298
37576,0.007828181625513946
37577,0.2719601431202734
37578,0.017058160809042322
37579,0.0330939671441192
37580,0.15616722919957787
37581,0.08078159533321742
37582,0.05238370760096542
37583,0.03071706071460085
37584,0.08459888162103116
37585,0.19126861286272168
37586,0.03026470809095724
37587,0.03216912447041364
37588,0.02646446819721246
37589,0.050983485987534466
37590,0.07090735378247649
37591,0.25514598231928876
37592,0.06263269222656992
37593,0.2544794797056651
37594,0.11740052195484206
37595,0.030244357800819955
37596,0.021465354471052075
37597,0.052503190185237525
37598,0.06044184138282094
37599,0.035676493380043424
37600,0.38605524718373
37601,0.2951568782837387
37602,0.0193081108175295
37603,0.12963965061726393
37604,0.0415695909488375
37605,0.015200344572390148
37606,0.39187562103544094
37607,0.5810578648973665
37608,0.13797432035473114
37609,0.10637876189739
37610,0.08576444770516514
37611,0.05975464477724529
37612,0.04895993272436404
37613,0.08737385139487694
37614,0.0729733503736316
37615,0.10159601229611095
37616,1.0
37617,0.0857476223398896
37618,0.011643494825251816
37619,0.08064652469646338
37620,0.0834695607630153
37621,0.04218796250244124
37622,0.16910488293017592
37623,0.45413988045995013
37624,0.07484909865210801
37625,0.24156636215967714
37626,0.028849948938848475
37627,0.013727987159415998
37628,0.13354042337145772
37629,0.016724665738475395
37630,0.10083524579431927
37631,0.01855180356557561
37632,0.02001381884352027
37633,0.06029411778441134
37634,0.05260098533509569
37635,0.02210604047249978
37636,0.07476816527574993
37637,0.15954140621272572
37638,0.037298614030124064
37639,0.038875675121009534
37640,0.03602610169052078
37641,0.08750208413329266
37642,0.10100315132414316
37643,0.032231199123725594
37644,0.02765878892129682
37645,0.0734451820041763
37646,0.9666537418582735
37647,0.07189122315372184
37648,0.12893646101971556
37649,0.0458478970893372
37650,0.04636733994573249
37651,0.03906158506818908
37652,0.04756316085522022
37653,0.01288279601752898
37654,0.2986387846606372
37655,0.028959468500218827
37656,0.0076006931104856
37657,0.008136555909690549
37658,0.05345509473675292
37659,0.3391946104506004
37660,0.007652448991742269
37661,0.13203357685627254
37662,0.01482675380849181
37663,0.007159372782002402
37664,0.042020326187458594
37665,0.2773660803659112
37666,0.017723210456435875
37667,0.0285489431331042
37668,0.023252285701754943
37669,0.03640368479324303
37670,0.03983990262504379
37671,0.14665330455637743
37672,0.07754070614568655
37673,0.0175673625180642
37674,0.07414738801605042
37675,0.24001086725732054
37676,0.12260236842044019
37677,0.0830630716821526
37678,0.07947527096922916
37679,0.02181493440230682
37680,0.04976429898826651
37681,0.07446035794186094
37682,0.2600219316135048
37683,0.13978826217985593
37684,0.008172581640534284
37685,0.022676851823736577
37686,0.01209138391852661
37687,0.008896031929286096
37688,0.024562275353879847
37689,0.02086205108615976
37690,0.03462311120256181
37691,0.07238064051076869
37692,0.05812148596805937
37693,0.1172033971998225
37694,0.13398531059399213
37695,0.007083115577369673
37696,0.3884219549995423
37697,0.012843940219300683
37698,0.017526073285681416
37699,0.018338776123693265
37700,0.018191922157014432
37701,0.018309634806100338
37702,0.01727562522514675
37703,0.0067553500267911815
37704,0.010238723147949411
37705,0.02097606744963971
37706,0.012795237408266357
37707,0.011107038139328028
37708,0.007719730754980139
37709,0.06100194728519153
37710,0.026503035558311638
37711,0.06719366740649385
37712,0.06574292737020963
37713,0.006406172621054607
37714,0.01065501759074083
37715,0.131973352551534
37716,0.027897930936119416
37717,0.048745034006809296
37718,0.03761534469368758
37719,0.010487722354420482
37720,0.030089905776394314
37721,0.1059601612645894
37722,0.3064750933796507
37723,0.05886191048027931
37724,0.05529681085980372
37725,0.06491866430129598
37726,0.06268839167121383
37727,0.024328199969973135
37728,0.09842338704456313
37729,0.017648797086346663
37730,0.12020344936890806
37731,0.1417455606282417
37732,0.01969072308750323
37733,0.01067311406666964
37734,0.036417700047866285
37735,0.029511486106113892
37736,0.016451982345737682
37737,0.015346495764140202
37738,0.030265430326347965
37739,0.1300611874103444
37740,0.07066681339328378
37741,0.006437327367050923
37742,0.29321318985847644
37743,0.013192903389893672
37744,0.03208723354313524
37745,0.010500364700826105
37746,0.016873659503744247
37747,0.051204174167254306
37748,0.026985042607910438
37749,0.042100681215811474
37750,0.008114097235406828
37751,0.013163391589160129
37752,0.1755730328011283
37753,0.25608456201185015
37754,0.02662862432935208
37755,0.12633900426471276
37756,0.02011120773292174
37757,0.02526629464461472
37758,0.04040878208318074
37759,0.03086202085487
37760,0.06749768095943139
37761,0.019333040845261596
37762,0.06573971439582203
37763,0.04091407891756824
37764,0.07243418528034522
37765,0.031275777536734634
37766,0.08066698409815268
37767,0.04443911753533813
37768,0.037453908444784294
37769,0.057917152359315674
37770,0.3765545504402502
37771,0.05190632282365979
37772,0.043672476579759596
37773,0.15585039656546268
37774,0.1513828186154259
37775,0.01841718360284925
37776,0.026460778259047267
37777,0.23593052498912964
37778,0.03435031899249573
37779,0.3805025708900593
37780,0.028706317941355555
37781,0.09091816707520967
37782,0.08006772071142576
37783,0.11785611211190895
37784,0.10205325663081863
37785,0.059759966537734195
37786,0.8273507894074643
37787,0.11701390703362495
37788,0.07099162343426499
37789,0.2712360138541636
37790,0.04060852774880874
37791,0.0483427615631255
37792,0.030687678547493737
37793,0.042043734932549565
37794,0.10281117389255219
37795,0.15375174080608406
37796,0.6731126744054634
37797,0.6004907275412829
37798,0.050034240627653125
37799,0.0990032283505268
37800,0.12806789199621194
37801,0.010964561829552697
37802,0.046651175373763946
37803,0.03405090065114744
37804,0.050261629061922206
37805,0.01007294718414496
37806,0.1099608783198049
37807,0.01907090422775678
37808,0.43845753305106844
37809,0.1366871256137978
37810,0.2622343148987843
37811,0.5582282888378879
37812,0.24208167623273974
37813,0.015593362079218766
37814,0.48822122453061
37815,0.015872251325704162
37816,0.08292066042926606
37817,0.13508182647596073
37818,0.035608035706806145
37819,0.05310913895987047
37820,0.042580662006746234
37821,0.0995637980575552
37822,0.01953590259849077
37823,0.10752702080872334
37824,0.12341357170742039
37825,0.10511097736516889
37826,0.12446184357117243
37827,0.3695009412282475
