Index,demand
35941,0.05037393860553151
35942,0.05454081333677016
35943,0.0173318348300571
35944,0.4494651974411767
35945,0.022997125016771924
35946,0.006498527963006091
35947,0.00808301247277821
35948,0.017178326587589603
35949,0.009442807296425888
35950,0.05872147346452987
35951,0.1473576375889439
35952,0.03236609422451555
35953,0.13260826665942185
35954,0.03689056884166946
35955,0.015388469325858647
35956,0.006666877991015542
35957,0.05655988796142326
35958,0.37270096721073154
35959,0.0314603758713511
35960,0.006429913576815353
35961,0.028485549596053622
35962,0.00998147997253925
35963,0.05662596583116088
35964,0.019740797272276844
35965,0.16773461083451716
35966,0.0806534776209555
35967,0.013213620284438178
35968,0.02450108128584679
35969,0.07914971089185836
35970,0.13890584017320098
35971,0.12057409486996805
35972,0.08231487019613869
35973,0.07777665240970275
35974,0.028633711469157552
35975,0.06469840456718859
35976,0.02249035100861898
35977,0.08016937186741821
35978,0.1689216956732424
35979,0.23604088611758306
35980,0.007499118586208952
35981,0.011526625528475616
35982,0.017078435658671443
35983,0.009309259625685035
35984,0.02614976464970266
35985,0.011032479358084143
35986,0.015639980573773374
35987,0.009096900144084036
35988,0.02010728871667448
35989,0.018996810117003573
35990,0.027694228441700913
35991,0.0813552731514233
35992,0.06417721217127942
35993,0.1256971657853292
35994,0.24168424567429622
35995,0.007220504459233265
35996,0.28986951355211465
35997,0.014911618454744051
35998,0.009484008880853571
35999,0.018127249410485834
36000,0.0228282570218396
36001,0.015329628126579798
36002,0.03761001323769593
36003,0.016185244105019057
36004,0.008040845180351357
36005,0.08630976107573139
36006,0.034580842083307806
36007,0.06314278015586584
36008,0.05570374565857283
36009,0.022348451153230694
36010,0.00802276150480479
36011,0.015180747928126575
36012,0.14716809709549922
36013,0.028884051549387186
36014,0.04576848986156739
36015,0.009601371276277939
36016,0.036891737374370626
36017,0.018994569101142673
36018,0.08212721797486111
36019,0.011745176999084768
36020,0.2990317829741466
36021,0.057030611992221515
36022,0.07212884850548225
36023,0.09891872713044382
36024,0.012510360699612597
36025,0.08820174557558193
36026,0.029009732923598746
36027,0.10146062016344996
36028,0.015060857380208258
36029,0.12113243273309678
36030,0.1554754494865886
36031,0.012901814449473444
36032,0.03083852811739901
36033,0.04343131138792421
36034,0.03725096734278249
36035,0.032562358437391824
36036,0.010258146453492333
36037,0.12219040867314415
36038,0.07947725782583114
36039,0.20738313895669713
36040,0.025673795095374947
36041,0.01831732242174099
36042,0.005017910736908181
36043,0.012832180719379709
36044,0.06655909724954975
36045,0.02242018026582946
36046,0.0602909099200768
36047,0.012042461837761018
36048,0.03281632428560761
36049,0.2957654305180524
36050,0.2587226626324871
36051,0.031581709398755826
36052,0.1379447586469894
36053,0.02092913526281152
36054,0.04092207465404497
36055,0.07167500533477535
36056,0.029444912545771848
36057,0.06998996830904058
36058,0.07038677387226408
36059,0.031765190470973724
36060,0.06327085774500071
36061,0.04446610704616881
36062,0.06917434280923211
36063,0.08818418090767538
36064,0.04817432617829128
36065,0.3681646694643169
36066,0.04031744836090834
36067,0.09080535860337095
36068,0.06085160820701161
36069,0.27937609113728895
36070,0.35311747283992845
36071,0.02821035746947376
36072,0.05287209275229678
36073,0.02541042737263887
36074,0.2545930300041273
36075,0.10325905950173472
36076,0.39021778659470036
36077,0.03622874072738754
36078,0.12313311327278728
36079,0.09381783174917623
36080,0.14125677797017042
36081,0.02455031133403247
36082,0.4015256221478478
36083,0.8070575441194041
36084,0.2625157287186906
36085,0.058970473364768156
36086,0.05664494145548165
36087,0.2993109611230818
36088,0.0616735614461872
36089,0.015817120629374914
36090,0.04037582936964581
36091,0.034345680665914854
36092,0.01834479590784086
36093,0.11284826869296931
36094,0.2923931736521595
36095,0.6023597514906234
36096,0.5359847206896821
36097,0.05097014299766917
36098,0.08836737523180091
36099,0.2469188994537885
36100,0.1625190159444008
36101,0.024274977246218292
36102,0.06307966209147559
36103,0.057886191905240164
36104,0.08247267919653425
36105,0.13053199195170367
36106,0.398140603664718
36107,0.214468335860917
36108,0.2214407793724135
36109,0.6324049817357315
36110,0.13194879233985504
36111,0.01817179907151392
36112,0.5100717068329634
36113,0.01565355642297645
36114,0.07153033778963841
36115,0.23382175390300686
36116,0.05302523540807086
36117,0.06702052213112428
36118,0.030022480109530812
36119,0.1303497572124247
36120,0.1098911095816173
36121,0.10456602525053793
36122,0.13319455438331368
36123,0.03406787365477163
36124,0.049749161165097935
36125,0.1058891110980877
36126,0.29157688995860276
36127,0.055880849703635806
36128,0.03491057012241473
36129,0.06759350236685398
36130,0.06772454243344651
36131,0.07960794199418716
36132,0.04706970774975631
36133,0.020878964481928684
36134,0.06205348372992199
36135,0.15533345323395834
36136,0.0759372643483443
36137,0.15550422912952336
36138,0.05709621015803915
36139,0.05487775347870091
36140,0.014599376598331448
36141,0.49941816782639653
36142,0.23144600717023225
36143,0.0964120935361211
36144,0.429877517370197
36145,0.48390047394988733
36146,0.09023949181730201
36147,0.08416173184258405
36148,0.014659086377450252
36149,0.0340156828280447
36150,0.054060250394329844
36151,0.07394467403671598
36152,0.08594102642452087
36153,0.07306612493257075
36154,0.27733737976144535
36155,0.49827166577661813
36156,0.26476885300743985
36157,0.06452126334027432
36158,0.007017259842520674
36159,0.03445950183951174
36160,0.043448502881421644
36161,0.28917706369751384
36162,0.017084651935781646
36163,0.052927241914208126
36164,0.012567879577106002
36165,0.09457081141129574
36166,0.0369894634002462
36167,0.38297894826803824
36168,0.5599521177628367
36169,0.14977552425660537
36170,0.02569416363542131
36171,0.017391051728680034
36172,0.05938645618437761
36173,0.08298309810920632
36174,0.013324794676092598
36175,0.03448358759790738
36176,0.01375325907290215
36177,0.15432613882847834
36178,0.1796881927560071
36179,0.09881147314617023
36180,0.11037285029167103
36181,0.06904862172866338
36182,0.050356522577443205
36183,0.03568419281624771
36184,0.04066383546964868
36185,0.043038634310652066
36186,0.13091517809106992
36187,0.07487355044379773
36188,0.10307713882924754
36189,0.011535356534976358
36190,0.04228061404602019
36191,0.04393819925395427
36192,0.017025639620908993
36193,0.01700164808557663
36194,0.028858263414443776
36195,0.058909491198564916
36196,0.027471076375468143
36197,0.08534704098990235
36198,0.5015701710794007
36199,0.3912878711362858
36200,0.05463851234082142
36201,0.051822951200630206
36202,0.036221209670012966
36203,0.1198219436208646
36204,0.06920905900628925
36205,0.013017803563779032
36206,0.07103809956278173
36207,0.021079411791795077
36208,0.0434387504864212
36209,0.25971940026483953
36210,0.032986920221572964
36211,0.027068819970821095
36212,0.032628180126205324
36213,0.070313439290917
36214,0.08426944292781942
36215,0.24320429100156724
36216,0.2486645258755474
36217,0.2283939744278111
36218,0.0714551893971232
36219,0.04759832430344255
36220,0.020584418761871223
36221,0.06148529428235779
36222,0.04875749743283285
36223,0.26032302920879197
36224,0.05809921730280341
36225,0.6146894349960011
36226,0.11723803394208819
36227,0.12381604821677049
36228,0.05315099831100595
36229,0.02046034394130907
36230,0.07844261786871679
36231,0.03579776501893441
36232,0.023992377127469065
36233,0.08858339233004664
36234,0.04907411028970145
36235,0.08657070066264702
36236,0.0764923219353466
36237,0.11597231013436891
36238,0.23171790958488156
36239,0.3729569104725197
36240,0.07383389382332946
36241,0.02595657268355994
36242,0.10284912097710577
36243,0.021656342504598247
36244,0.05441194930281262
36245,0.10970155519593709
36246,0.0941956950250566
36247,0.12543496734762258
36248,0.03278240079536609
36249,0.105090339126089
36250,0.04249809610411841
36251,0.058602986745998085
36252,0.018524435084731485
36253,0.17929426679860638
36254,0.012216117762293517
36255,0.026456938913219475
36256,0.06929508874029885
36257,0.04690100891557927
36258,0.029254014143063882
36259,0.036032551459694695
36260,0.07021119871655362
36261,0.08996694876400974
36262,0.1196823129547334
36263,0.10125901782615775
36264,0.2551345097852205
36265,0.2286906667259467
36266,0.26212358994884827
36267,0.009317675697067077
36268,0.10152415733990289
36269,0.06016451324051974
36270,0.05450183300744703
36271,0.08087997067713984
36272,0.04224446223374491
36273,0.02115536781330206
36274,0.06163164282719676
36275,0.08509732053130384
36276,0.054749170612219
36277,0.09729103994693061
36278,0.06009582186395117
36279,0.08661153659010383
36280,0.01632716274603701
36281,0.04460561278820063
36282,0.17939710299029038
36283,0.06562480729890104
36284,0.24273103808206706
36285,0.5322191848868845
36286,0.10958912797150502
36287,0.11660493634942777
36288,0.0669512173191654
36289,0.10353088573678956
36290,0.08473108888991253
36291,0.09808814874190645
36292,0.07284973195076673
36293,0.01222690990430101
36294,0.027563898692885558
36295,0.2777222003848273
36296,0.08415196072602354
36297,0.0867377057534882
36298,0.05381326228545365
36299,0.08443748075880822
36300,0.019524643647687124
36301,0.036539484486048046
36302,0.021105360246750044
36303,0.05336497198044693
36304,0.4813274084849543
36305,0.06795271089220169
36306,0.05973358394314565
36307,0.11194672967018393
36308,0.7796637926332629
36309,0.10485711815027703
36310,0.015041875456626925
36311,0.11861413442904874
36312,0.07581111943236177
36313,0.26680136214421346
36314,0.3973840672760098
36315,0.08383560815782452
36316,0.025523165477666653
36317,0.06834725825675642
36318,0.08971451150033288
36319,0.10314259950116375
36320,0.16307647391127883
36321,0.04587152919886675
36322,0.23981983639754917
36323,0.05510483888257986
36324,0.08289820313328157
36325,0.014267334066889709
36326,0.023005721531325865
36327,0.0655421504071349
36328,0.07852544903842797
36329,0.018858328185512075
36330,0.12237089729256774
36331,0.13336366597493002
36332,0.2598612891970924
36333,0.0842126384780111
36334,0.03376152994855728
36335,0.11429993623434359
36336,0.15845001933659872
36337,0.17988185768083806
36338,0.08092261588177975
36339,0.0716153972932722
36340,0.03451736524319686
36341,0.07457584345507069
36342,0.5863607217763879
36343,0.03571017243331043
36344,0.13152312298736465
36345,0.3111354127041472
36346,0.15959471800558467
36347,0.01285467717564466
36348,0.01454171113048367
36349,0.009832270359276135
36350,0.04511567075289537
36351,0.06607081887903937
36352,0.2649082897538296
36353,0.38626833384662723
36354,0.10345453711866003
36355,0.08090706297213446
36356,0.1274964013987258
36357,0.2452874049261748
36358,0.1361459141776366
36359,0.17882703939096747
36360,0.37610951027521644
36361,0.09648444026843195
36362,0.07067870197030764
36363,0.1124838093608593
36364,0.06338995901737898
36365,0.29678599982166004
36366,0.9184235308730682
36367,0.054901704908144
36368,0.3885388127907475
36369,0.013206195673282366
36370,0.0501157432367974
36371,0.19296405524129784
36372,0.061652121927039186
36373,0.08979922496817468
36374,0.022229594915968404
36375,0.06922803495112459
36376,0.0054637125272066185
36377,0.5082735934165229
36378,0.04298132380278901
36379,0.08417140971399549
36380,0.26595980507740996
36381,0.12934526631637208
36382,0.1998886725726573
36383,0.28423690808312935
36384,0.20319720454019208
36385,0.020593501153762114
36386,0.2667413358271177
36387,0.23977328644402549
36388,0.11296730354727041
36389,0.9568410274752126
36390,0.45156983018899194
36391,0.434097621445961
36392,0.027057691232580713
36393,0.24339922764490343
36394,0.07428127721044403
36395,0.045047705891833316
36396,0.027040976578722228
36397,0.01086656340378529
36398,0.010934200612150929
36399,0.06625231398070644
36400,0.012228438563073481
36401,0.03841594005939825
36402,0.07699852561590256
36403,0.09320505632324028
36404,0.1049077268194986
36405,0.10670835349258431
36406,0.10005141008046921
36407,0.1469831580589287
36408,0.11901681400375881
36409,0.025345211193275326
36410,0.12351382159062967
36411,0.27846249372370907
36412,0.0679945009217202
36413,0.9798194096574877
36414,0.984376883599253
36415,0.7414970571994894
36416,0.005995202414185781
36417,0.03040445483962487
36418,0.12519822609795694
36419,0.4699990113920553
36420,0.09147337819701208
36421,0.019142586605421737
36422,0.06758857659811832
36423,0.014703386771167084
36424,0.008768896521293687
36425,0.05895156826952161
36426,0.08225107847761813
36427,0.06826571167404373
36428,0.41933296613346294
36429,0.014866218300072927
36430,0.030070646091114053
36431,0.12359456122763114
36432,0.10950748991512932
36433,0.055229587797407324
36434,0.055302995645147214
36435,0.3473083514643014
36436,0.08296288522483017
36437,0.14788659954336308
36438,0.11184247675511574
36439,0.0998536410109213
36440,0.9807452359666919
36441,0.9883136590040841
36442,0.6262752088296368
36443,0.015863971399167218
36444,0.08497435886520606
36445,0.018060719862813854
36446,0.013034243800107667
36447,0.49463174632566326
36448,0.08226087302800332
36449,0.27506896663657576
36450,0.06281598615229478
36451,0.11462341494835705
36452,0.021681646218674216
36453,0.09793137891598967
36454,0.11315597577758754
36455,0.13754827262953762
36456,0.3772251653050704
36457,0.443897958439765
36458,0.5378601985479781
36459,0.12052519634753577
36460,0.1262845906259372
36461,0.08777162834408084
36462,0.07182937651852951
36463,0.11848274300449302
36464,0.06014615750255501
36465,0.03762333859623149
36466,0.12702186482709052
36467,0.1654699064786185
36468,0.07508081478981296
36469,0.13102743278483658
36470,0.024103335399862157
36471,0.9690266198814727
36472,1.0
36473,0.962625674793393
36474,0.06198140400860513
36475,0.06784016670013407
36476,0.25194492162075266
36477,0.4718972470276529
36478,0.021212293034059405
36479,0.012010925154206596
36480,0.018402598762297252
36481,0.09172038108173806
36482,0.06258327044772823
36483,0.39906596849158943
36484,0.9688580812272765
36485,0.07350201756472069
36486,0.10659477973206574
36487,0.0951958621158717
36488,0.1307724808260837
36489,0.08538018697551598
36490,0.24290083998175213
36491,0.10537757922635729
36492,0.04469458874590171
36493,0.09728557054907555
36494,0.10793688886672867
36495,0.1284049552904511
36496,0.05092813969557684
36497,0.4403719370824385
36498,0.3832532063509699
36499,0.17842095456707557
36500,0.08961357702529317
36501,0.1077502934828509
36502,0.07944503204017078
36503,0.19476247494720647
36504,0.032648283869943485
36505,0.047927864683313844
36506,0.037133938691253525
36507,0.016448841587774453
36508,0.05638381099518109
36509,0.05345966618792408
36510,0.3528192488690902
36511,0.6051085164265025
36512,0.15839784957478056
36513,0.16392647975210844
36514,0.123984998258996
36515,0.14114544046639804
36516,0.1386586100548302
36517,0.5598841517696397
36518,0.07710095328231323
36519,0.04172364737236632
36520,0.04026285260524463
36521,0.13849110609148596
36522,0.17664684119616414
36523,0.37880045317204664
36524,0.33712713583459164
36525,0.2715753034615521
36526,0.13261787323884452
36527,1.0
36528,0.23847897707156032
36529,0.012646502866423326
36530,0.11644226855408787
36531,0.17857593504488273
36532,0.02962033545767264
36533,0.05668390661560897
36534,0.47060368099692784
36535,0.06195988072033789
36536,0.03596023974030398
36537,0.044254574863510525
36538,0.05633705625560202
36539,0.1253855953732497
36540,0.3824951295352106
36541,0.27176353626594507
36542,0.5028708372554108
36543,0.38034416265762194
36544,0.13452142721789367
36545,0.13453824624002514
36546,0.27546257305022515
36547,0.0225703577695042
36548,0.1697018214543654
36549,0.0944280638934217
36550,0.06497735087889053
36551,0.5305737977523999
36552,0.2657000506333499
36553,0.0620472702555424
36554,0.5114582652304445
36555,0.40438586565883217
36556,0.005516439229995793
36557,0.0831655436895339
36558,0.10334101959268223
36559,0.09427165035536424
36560,0.049565059082311146
36561,0.013037290898505537
36562,0.01960562492624263
36563,0.055118842997610676
36564,0.09721749628968253
36565,0.10867186964057417
36566,0.13064992098864434
36567,0.36111018900458425
36568,0.6959863189325022
36569,0.3988794290304122
36570,0.27843367685319326
36571,0.47996636529297787
36572,0.0928905770600966
36573,0.015098551795517721
36574,0.08123166501489983
36575,0.07117186085993384
36576,0.24922762815545804
36577,0.20646937256240308
36578,0.07526597582493698
36579,0.027935745114721407
36580,0.07549958798809181
36581,0.12461757923602416
36582,0.017640064036905705
36583,0.05144150391181408
36584,0.09190534596942242
36585,0.018002251942811884
36586,0.040870665995661595
36587,0.008092351258105193
36588,0.03475113931143046
36589,0.09457513751058062
36590,0.06966981465915556
36591,0.09138945195841593
36592,0.3842771031283665
36593,0.2635444471309599
36594,0.34321349368336207
36595,0.5941307485692453
36596,0.5300407775731762
36597,0.2852454787277489
36598,0.1305354228794718
36599,0.04983640265213721
36600,0.02171608934811977
36601,0.0558957849379722
36602,0.13407460044405603
36603,0.01624738534435691
36604,0.03825538155366772
36605,0.9763016464004681
36606,0.056787489291123226
36607,0.021319493294874158
36608,0.06553188911029231
36609,0.08605756099230824
36610,0.23326703779555058
36611,0.048709662763933105
36612,0.058905990371288464
36613,0.01544443329365334
36614,0.052490502257968134
36615,0.013434456647349288
36616,0.016598482115040177
36617,0.03278606171076571
36618,0.09291151374097101
36619,0.10874487411414994
36620,0.5998385651757651
36621,0.35736917698038934
36622,0.2545425588047948
36623,0.9922942974091471
36624,0.27566607098070317
36625,0.32139751776854014
36626,0.1657410289754899
36627,0.04199332696408172
36628,0.038067052415714425
36629,0.031687797381501064
36630,0.06712525347050231
36631,0.06053385125386277
36632,0.051710790177646765
36633,0.05820097664141853
36634,0.4219983928600589
36635,0.08152576358711983
36636,0.4106000887573009
36637,0.03783712917173561
36638,0.10200633602010406
36639,0.11908165790682755
36640,0.14681000678325354
36641,0.2666915961274705
36642,0.05586883779182328
36643,0.018927040832195912
36644,0.012382373154542718
36645,0.04985031510879307
36646,0.13180987818925388
36647,0.9714144120873998
36648,0.36377178946369054
36649,0.7678900691951508
36650,0.36580743619818357
36651,0.37951635468555506
36652,0.1511289824667319
36653,0.18176760182866883
36654,0.05140835140061295
36655,0.0217745106779765
36656,0.04748982859658762
36657,0.016942062713490393
36658,0.11067922325748995
36659,0.12103153587044042
36660,0.06404795873277429
36661,0.2909726904811774
36662,0.02401870619803675
36663,0.0741090066979951
36664,0.3981102627122391
36665,0.04322847726236925
36666,0.008834898190007491
36667,0.009083910905639196
36668,0.12468112841246116
36669,0.2508561746558436
36670,0.028749192891561273
36671,0.24057653227505663
36672,0.1426110419321374
36673,0.08729129550710456
36674,0.13705659215614713
36675,0.028253377179647217
36676,0.09864598957359991
36677,0.08565918168772176
36678,0.04667561339466967
36679,0.12122166253554244
36680,0.1276943799463901
36681,0.05416899935551281
36682,0.12903764111427862
36683,0.009606667625934614
36684,0.018216476884581813
36685,0.23305377605750882
36686,0.0419191022066914
36687,0.1325337462159666
36688,0.04567735144570588
36689,0.056210228807790114
36690,0.04989165294073299
36691,0.16383875265432674
36692,0.2809933501348025
36693,0.7683977535810705
36694,0.1649378582635784
36695,0.018775579882398825
36696,0.010380423224250087
36697,0.016604968573927962
36698,0.017022529640499166
36699,0.03483824878204886
36700,0.06480130191662588
36701,0.07835867841379127
36702,0.2396904392350708
36703,0.013947099017110285
36704,0.029983026435967
36705,0.014808975868623484
36706,0.039624999791412895
36707,0.023888675807832657
36708,0.012454384568111838
36709,0.024729352233990653
36710,0.08076945052309145
36711,0.10236135941393107
36712,0.3955891177954888
36713,0.012554513203312861
36714,0.011860736860414596
36715,0.04267495849252972
36716,0.07985439654647943
36717,0.10389069951328804
36718,0.44123750834956
36719,0.1791723263823153
36720,0.03169034924306019
36721,0.01598161486505957
36722,0.2564998956459173
36723,0.054593022569196466
36724,0.07582502618111217
36725,0.14495180864328444
36726,0.012723677758567564
36727,0.40336203953894695
36728,0.013908705877121993
36729,0.014026716492258874
36730,0.027984869087702854
36731,0.12328770388044556
36732,0.06790999134821116
36733,0.04426898449830373
36734,0.012376720091956166
36735,0.030509771492548153
36736,0.06735827172153735
36737,0.15998956373849638
36738,0.022370939301861435
36739,0.02635661092197375
36740,0.05434830129271328
36741,0.03821424099391875
36742,0.07920817332835366
36743,0.2617614727441395
36744,0.052416367408138397
36745,0.25476765195813833
36746,0.10343536398947807
36747,0.014698690370414012
36748,0.05805265808022731
36749,0.06706184962838246
36750,0.007594712989843207
36751,0.27651005898206443
36752,0.28972049951738277
36753,0.018890019005247557
36754,0.09317755862527331
36755,0.05410293355693163
36756,0.4038549225951194
36757,0.6087540381223641
36758,0.13891104334106602
36759,0.11696648245086753
36760,0.011000790880778905
36761,0.10281562003258549
36762,0.06587115400570302
36763,0.07604800656962167
36764,0.11930222992762067
36765,0.09622327567663294
36766,0.11450965850381938
36767,1.0
36768,0.017396088722725418
36769,0.08486879705341588
36770,0.08438195731776989
36771,0.08937872861930862
36772,0.023115193524716415
36773,0.16142066304629127
36774,0.4577521538159341
36775,0.08207935944856413
36776,0.2488634205378415
36777,0.028960003435470786
36778,0.14060290486704702
36779,0.015272622770856267
36780,0.09558742263184723
36781,0.028435590166550125
36782,0.027503162848609725
36783,0.06393021485912165
36784,0.08284206418197436
36785,0.03304706162852291
36786,0.01952484774819392
36787,0.09870774653680142
36788,0.023593643438243495
36789,0.1944105576438074
36790,0.05415222146492843
36791,0.015458273970870542
36792,0.023655023234495177
36793,0.09466791089984651
36794,0.1253561844146175
36795,0.032082623500611175
36796,0.02969132677406375
36797,0.06363023406649192
36798,0.9824650218579654
36799,0.07443092907484378
36800,0.1255064680871203
36801,0.07095142173155115
36802,0.03955489337286132
36803,0.04857628276355207
36804,0.05218940647980931
36805,0.020032511054576957
36806,0.4404330523295489
36807,0.02355628141953121
36808,0.006054663745797244
36809,0.005349195455912903
36810,0.007376357040445766
36811,0.06608757337845161
36812,0.24221754722643174
36813,0.12063561669185399
36814,0.04578205053341209
36815,0.05680487231050024
36816,0.28368194780372513
36817,0.030485814941635183
36818,0.01990088038885899
36819,0.02327439598539249
36820,0.05076711379291825
36821,0.028481167002579383
36822,0.2632642142955915
36823,0.07437740066251959
36824,0.01494001215104842
36825,0.014894234761261551
36826,0.06369925170773713
36827,0.14898554406113515
36828,0.12214579299894752
36829,0.07681435415639355
36830,0.07423613822268904
36831,0.02660884579576272
36832,0.06098235536755975
36833,0.07169773609742597
36834,0.17916518604271306
36835,0.24458386658963388
36836,0.007028472724298535
36837,0.03636158623351834
36838,0.013156813068262607
36839,0.010964795448973658
36840,0.02189583368719791
36841,0.01689369352632942
36842,0.015831920202051885
36843,0.03918494199877491
36844,0.05411370843668296
36845,0.07072136503758954
36846,0.12651982620130023
36847,0.015756998736817334
36848,0.25105453852035065
36849,0.00761164263462054
36850,0.30185715091442505
36851,0.021663743451560417
36852,0.018748056946049613
36853,0.028404317030887933
36854,0.007368278078578056
36855,0.02175975520722285
36856,0.03226740798454601
36857,0.011499135562710393
36858,0.008010579934405352
36859,0.07185686936859746
36860,0.03328138398420762
36861,0.08189177622534598
36862,0.012612549342092378
36863,0.052744757826687576
36864,0.019085393521046524
36865,0.13415530192598354
36866,0.029181098589792884
36867,0.05344479512329089
36868,0.009719625692005823
36869,0.03539975620222826
36870,0.008919314425042428
36871,0.023441585610430405
36872,0.10014295114721719
36873,0.3077845424284324
36874,0.061091738424581515
36875,0.07798578110893095
36876,0.08530885090404254
36877,0.07467897141804974
36878,0.03460571753400846
36879,0.09039461711738965
36880,0.017958943026027446
36881,0.11500142922647112
36882,0.15142992676269681
36883,0.013132580755024667
36884,0.02628607766992351
36885,0.054006310350956065
36886,0.01352784245747126
36887,0.0126021542079027
36888,0.011577190929440333
36889,0.010973526404837196
36890,0.0388850986286032
36891,0.00852124827971144
36892,0.11762547240826755
36893,0.08003085950834718
36894,0.010501229756523707
36895,0.21407760816185362
36896,0.028463160388890758
36897,0.011927614932500951
36898,0.004777715072300896
36899,0.008384346964619434
36900,0.06922013609735432
36901,0.02308873032582216
36902,0.03221629153428772
36903,0.043495151214240614
36904,0.03408200335499813
36905,0.19101069536144624
36906,0.36312945034356114
36907,0.024236353955749457
36908,0.2330154199515851
36909,0.02234415918942532
36910,0.039630595207598436
36911,0.04985689173260439
36912,0.060605797370156644
36913,0.05199812077063373
36914,0.06756341832984095
36915,0.08127672612216776
36916,0.0435571128678115
36917,0.04468033415121507
36918,0.08118537556123853
36919,0.04247222934906564
36920,0.04749014672795957
36921,0.3788186266857454
36922,0.0502960302726102
36923,0.056021459396622696
36924,0.0566821871333212
36925,0.2616844878724123
36926,0.2444658554153158
36927,0.02198747825863005
36928,0.0271900641841856
36929,0.014921299281646762
36930,0.3876171437843054
36931,0.042888886293156105
36932,0.4142234599185746
36933,0.0335900798663364
36934,0.1164812165930807
36935,0.08947488596142777
36936,0.1465725881530468
36937,0.009249614121093819
36938,0.01338770516778331
36939,0.367056043793375
36940,0.05100966066965636
36941,0.8349183358032948
36942,0.26138137776646936
36943,0.05082168559261417
36944,0.2881035940351035
36945,0.06726096253893205
36946,0.01830210600376868
36947,0.04531104376649957
36948,0.018333219997608487
36949,0.10924573039322223
36950,0.28115709651280574
36951,0.6566513486015263
36952,0.5654037083828418
36953,0.05858752684466544
36954,0.10438886650802778
36955,0.11865819170391166
36956,0.059732702777108404
36957,0.04605936121021066
36958,0.06627864109819318
36959,0.11941328202897111
36960,0.01758188668666972
36961,0.4151366186786567
36962,0.12572177135865167
36963,0.24974432634002533
36964,0.5998817733796964
36965,0.1291422468766842
36966,0.5056278586446129
36967,0.07432394266782093
36968,0.15492213383696946
36969,0.056498825434424894
36970,0.06162421798883628
36971,0.03767359280976377
36972,0.11198401580410097
36973,0.017447721989701653
36974,0.11760952662713825
36975,0.12621220922338794
36976,0.11728046523729876
36977,0.025720845148839603
36978,0.05657186659434439
36979,0.1300453398740205
36980,0.27001990148932214
36981,0.0645060719701758
36982,0.02175370724528307
36983,0.05693236407542475
36984,0.10590626275027248
36985,0.052427227459821535
36986,0.015061216636592349
36987,0.060334180342113936
36988,0.1729004536124236
36989,0.07479353960464051
36990,0.28058088094822997
36991,0.06789098990684629
36992,0.04952553216829658
36993,0.02942954153403869
36994,0.010103979673190579
36995,0.49423870048126084
36996,0.22995275050755748
36997,0.009188689083475428
36998,0.08859694757983548
36999,0.4355371772250767
37000,0.49309893399931237
37001,0.0054880297988042955
37002,0.0912621158136356
37003,0.0740270969281149
37004,0.017707488345652018
37005,0.03124378831236768
37006,0.05002642613711194
37007,0.07579619019565997
37008,0.0794465374715597
37009,0.10055383886063027
37010,0.2860012403027183
37011,0.49083110309390193
37012,0.16639166130433447
37013,0.07129138324881966
37014,0.03268297232842745
37015,0.046338758584850946
37016,0.2966575213263731
37017,0.03695238096928049
37018,0.006026560904605003
37019,0.06647732554826573
37020,0.28779178992676613
37021,0.5897131683560974
37022,0.1252068246240767
37023,0.023215489113101288
37024,0.025838128386197173
37025,0.06461956574060307
37026,0.09082524110515112
37027,0.03781039593937476
37028,0.012809397534691545
37029,0.14509565639018165
37030,0.17866297890073396
37031,0.11858954095826524
37032,0.11909024501039286
37033,0.06001390999910017
37034,0.010137126744896611
37035,0.05124858148015044
37036,0.03402459715575205
37037,0.03499765222275902
37038,0.03985761310312763
37039,0.23609934672141797
37040,0.07515100139273402
37041,0.10952667790066761
37042,0.015018600831296186
37043,0.03709925183521376
37044,0.033042587463845925
37045,0.017975797908564628
37046,0.028164138709921537
37047,0.05493954278115404
37048,0.024801895754130644
37049,0.07001310788699511
37050,0.5278774660135673
37051,0.39705728082136466
37052,0.048417334814456425
37053,0.053703677043985744
37054,0.033651631092487796
37055,0.12343975891853963
37056,0.07851378606276943
37057,0.013601764837246632
37058,0.08284200445773302
37059,0.01491727264160731
37060,0.014209639871666782
37061,0.0427611188245289
37062,0.0075388151361871925
37063,0.1713168194814093
37064,0.029081640374399705
37065,0.0329692372069462
37066,0.030985840447046904
37067,0.06585319299515287
37068,0.0831014490573082
37069,0.14495397785628497
37070,0.23273826963073566
37071,0.23676352730902755
37072,0.07398723892799107
37073,0.05312507422818987
37074,0.018016121106251573
37075,0.05972779771313605
37076,0.047379051237702925
37077,0.26805281382485985
37078,0.06316136928856417
37079,0.5953891367926032
37080,0.10914292070488524
37081,0.1065273083431902
37082,0.05707891805063232
37083,0.06692693223806184
37084,0.026942987207645284
37085,0.006896336717408013
37086,0.05533355496066437
37087,0.009132707573271899
37088,0.029933590588098996
37089,0.02237295807017824
37090,0.08633381900594406
37091,0.047180062185367536
37092,0.08865012666561708
37093,0.06869650835105678
37094,0.11884006228154927
37095,0.24127748201746668
37096,0.37384199340603264
37097,0.07640798607650144
37098,0.022593226563832863
37099,0.09966973731252396
37100,0.04375125283983297
37101,0.09231433905618207
37102,0.06460420078324088
37103,0.11505625407543382
37104,0.04162565246998807
37105,0.10560722859086732
37106,0.038840090747752964
37107,0.020023218060838455
37108,0.017514464844049296
